location,longitude,latitude
1024,NULL,NULL
1025,NULL,NULL
1026,25.572928344500,64.982845123100
1027,NULL,NULL
1028,25.478151638200,65.024305219400
1029,25.469047845300,65.061701238100
1030,25.462319797900,65.014693091500
1031,25.462301777900,65.014687738900
1032,NULL,NULL
1033,NULL,NULL
1034,NULL,NULL
1035,NULL,NULL
1036,25.472503473000,65.008702500900
1037,25.474465298800,65.011564968300
1038,25.474465298800,65.011564968300
1039,25.474465298800,65.011564968300
1040,25.474465298800,65.011564968300
1041,25.474465298800,65.011564968300
1042,NULL,NULL
1043,NULL,NULL
1044,NULL,NULL
1045,NULL,NULL
1046,NULL,NULL
1047,NULL,NULL
1048,25.515227531500,65.068132038000
1049,25.515227531500,65.068132038000
1050,25.515227531500,65.068132038000
1051,NULL,NULL
1052,25.531594242300,64.956160101800
1053,25.531594242300,64.956160101800
1054,NULL,NULL
1055,25.455052819500,64.998806279400
1056,NULL,NULL
1057,NULL,NULL
1058,NULL,NULL
1059,25.520022510300,65.023864449700
1060,NULL,NULL
1061,25.520022510300,65.023864449700
1062,25.469003502800,65.058031734200
1063,25.520022510300,65.023864449700
1064,NULL,NULL
1065,NULL,NULL
1066,NULL,NULL
1067,NULL,NULL
1068,25.469003502800,65.058031734200
1069,NULL,NULL
1070,NULL,NULL
1071,NULL,NULL
1072,NULL,NULL
1073,NULL,NULL
1074,NULL,NULL
1075,NULL,NULL
1076,NULL,NULL
1077,27.780202439900,64.217379971700
1078,NULL,NULL
1079,NULL,NULL
1080,NULL,NULL
1081,NULL,NULL
1082,NULL,NULL
1083,NULL,NULL
1084,NULL,NULL
1085,NULL,NULL
1086,NULL,NULL
1087,NULL,NULL
1088,NULL,NULL
1089,NULL,NULL
1090,NULL,NULL
1091,NULL,NULL
1092,NULL,NULL
1093,NULL,NULL
1094,NULL,NULL
1095,NULL,NULL
1096,NULL,NULL
1097,NULL,NULL
1098,NULL,NULL
1099,NULL,NULL
1100,NULL,NULL
1101,NULL,NULL
1102,NULL,NULL
1103,NULL,NULL
1104,NULL,NULL
1105,NULL,NULL
1106,NULL,NULL
1107,NULL,NULL
1108,NULL,NULL
1109,NULL,NULL
1110,NULL,NULL
1111,NULL,NULL
1112,NULL,NULL
1113,NULL,NULL
1114,NULL,NULL
1115,NULL,NULL
1116,NULL,NULL
1117,NULL,NULL
1118,NULL,NULL
1119,NULL,NULL
1120,27.780202439900,64.217379971700
1121,NULL,NULL
1122,NULL,NULL
1123,NULL,NULL
1124,NULL,NULL
1125,NULL,NULL
1126,NULL,NULL
1127,NULL,NULL
1128,NULL,NULL
1129,NULL,NULL
1130,NULL,NULL
1131,NULL,NULL
1132,NULL,NULL
1133,NULL,NULL
1134,NULL,NULL
1135,NULL,NULL
1136,NULL,NULL
1138,NULL,NULL
1139,NULL,NULL
1140,NULL,NULL
1141,NULL,NULL
1142,NULL,NULL
1143,NULL,NULL
1144,NULL,NULL
1145,NULL,NULL
1146,NULL,NULL
1147,NULL,NULL
1148,NULL,NULL
1149,NULL,NULL
1150,NULL,NULL
1151,NULL,NULL
1152,NULL,NULL
1153,NULL,NULL
1154,NULL,NULL
1155,NULL,NULL
1156,NULL,NULL
1157,NULL,NULL
1158,NULL,NULL
1159,NULL,NULL
1160,NULL,NULL
1161,NULL,NULL
1162,NULL,NULL
1163,NULL,NULL
1164,NULL,NULL
1165,NULL,NULL
1166,NULL,NULL
1167,NULL,NULL
1168,NULL,NULL
1169,NULL,NULL
1170,NULL,NULL
1171,NULL,NULL
1172,NULL,NULL
1173,NULL,NULL
1174,NULL,NULL
1175,NULL,NULL
1177,NULL,NULL
1197,NULL,NULL
1198,NULL,NULL
1199,NULL,NULL
1200,NULL,NULL
1201,NULL,NULL
1205,NULL,NULL
1207,NULL,NULL
1213,NULL,NULL
1214,NULL,NULL
1215,NULL,NULL
1219,NULL,NULL
1243,NULL,NULL
1255,NULL,NULL
1256,NULL,NULL
1257,NULL,NULL
1267,NULL,NULL
1272,NULL,NULL
1324,NULL,NULL
1335,NULL,NULL
1361,NULL,NULL
1363,NULL,NULL
1364,NULL,NULL
1368,NULL,NULL
1374,NULL,NULL
1379,NULL,NULL
1384,NULL,NULL
1385,NULL,NULL
1389,NULL,NULL
1408,NULL,NULL
1424,NULL,NULL
1427,NULL,NULL
1428,NULL,NULL
1429,NULL,NULL
1440,NULL,NULL
1451,NULL,NULL
1452,NULL,NULL
1453,NULL,NULL
1454,NULL,NULL
1455,NULL,NULL
1456,NULL,NULL
1458,NULL,NULL
1459,NULL,NULL
1460,NULL,NULL
1462,NULL,NULL
1465,NULL,NULL
1467,NULL,NULL
1468,NULL,NULL
1469,NULL,NULL
1470,NULL,NULL
1472,NULL,NULL
1473,NULL,NULL
1474,NULL,NULL
1476,NULL,NULL
1480,NULL,NULL
1481,NULL,NULL
1485,NULL,NULL
1486,NULL,NULL
1487,NULL,NULL
1489,NULL,NULL
1490,NULL,NULL
1498,NULL,NULL
1500,NULL,NULL
1522,NULL,NULL
1526,NULL,NULL
1533,NULL,NULL
1560,NULL,NULL
1561,NULL,NULL
1564,NULL,NULL
1565,NULL,NULL
1570,NULL,NULL
1571,NULL,NULL
1574,NULL,NULL
1575,NULL,NULL
1693,NULL,NULL
1825,NULL,NULL
1832,NULL,NULL
1833,NULL,NULL
1844,NULL,NULL
1857,NULL,NULL
1862,NULL,NULL
1868,NULL,NULL
1875,NULL,NULL
1881,NULL,NULL
1882,NULL,NULL
1883,NULL,NULL
1884,NULL,NULL
1886,NULL,NULL
1887,NULL,NULL
1889,NULL,NULL
1890,NULL,NULL
1892,NULL,NULL
1894,NULL,NULL
1897,NULL,NULL
